Penny Oleksiak,50m freestyle,37
Penny Oleksiak,200m individual medley,149
Joseph Schooling,50m butterfly,41
Penny Oleksiak,50m breaststroke,40
Pan Zhanle,50m breaststroke,46
Pan Zhanle,50m backstroke,41
Joseph Schooling,50m freestyle,35
Quah Ting Wen,50m butterfly,46
Pan Zhanle,50m freestyle,31
Quah Ting Wen,200m individual medley,146
Michael Phelps,50m backstroke,37
Joseph Schooling,50m backstroke,42
Joseph Schooling,50m butterfly,44
Michael Phelps,200m individual medley,192
Michael Phelps,50m backstroke,37
Michael Phelps,50m freestyle,32
Penny Oleksiak,200m individual medley,163
Quah Ting Wen,50m freestyle,27
Pan Zhanle,50m doggy paddle,86
Penny Oleksiak,50m butterfly,35
